Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,TotalBsmtSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,MoSold,YrSold,SalePrice
1234,20,NA,12160,5,5,1959,1959,180,1188,1188,1,0,3,1,6,0,1959,2,531,0,0,5,2010,142000
1235,70,55,8525,5,6,1911,1950,0,940,1964,1,1,4,1,7,0,NA,0,0,0,192,11,2008,130000
1236,70,96,13132,5,5,1914,1950,0,747,1784,1,1,4,1,9,0,1914,1,180,203,40,7,2006,138887
1237,160,36,2628,7,5,2003,2003,106,764,1626,2,1,2,1,6,0,2003,2,474,0,27,6,2010,175500
1238,60,41,12393,7,5,2004,2005,0,847,1948,2,1,4,1,8,1,2004,2,434,100,48,9,2006,195000
1239,20,63,13072,6,5,2005,2005,0,1141,1141,1,1,3,1,6,0,2005,2,484,0,0,3,2006,142500
1240,20,64,9037,8,5,2006,2006,32,1476,1484,2,0,2,1,6,1,2006,2,472,120,33,12,2007,265900
1241,60,65,8158,7,5,2003,2003,252,884,1768,2,1,3,1,8,0,2003,2,543,0,63,7,2008,224900
1242,20,83,9849,7,6,2007,2007,0,1689,1689,2,0,3,1,7,0,2007,3,954,0,56,6,2007,248328
1243,85,85,10625,7,6,1974,1974,81,1053,1173,2,0,3,1,6,2,1974,2,528,0,120,1,2010,170000
1244,20,107,13891,10,5,2006,2006,NA,2076,2076,2,1,2,1,7,1,2006,3,850,216,229,9,2006,465000
1245,70,NA,11435,8,7,1929,1950,0,792,1517,1,0,3,1,7,2,1931,2,400,0,0,6,2006,230000
1246,80,78,12090,6,7,1984,2003,74,585,1868,3,1,3,1,7,1,1984,2,477,268,112,1,2007,178000
1247,60,65,8125,7,5,2005,2006,0,756,1553,2,1,3,1,6,0,2005,2,615,0,45,3,2006,186500
1248,80,NA,12328,6,5,1976,1976,335,1012,1034,1,0,3,1,6,0,1976,3,888,0,0,5,2010,169900
1249,75,60,9600,6,5,1917,1950,0,735,2058,1,1,3,1,8,1,1950,2,396,0,0,4,2008,129500
1250,20,60,7200,5,7,1950,1950,0,876,988,1,0,3,1,6,0,1950,1,276,0,80,5,2007,119000
1251,20,93,11160,7,5,1968,1968,0,2110,2110,2,1,3,1,8,2,1968,2,522,0,0,4,2010,244000
1252,120,NA,3136,7,5,2003,2003,163,1405,1405,2,0,2,1,6,1,2003,2,478,148,36,3,2006,171750
1253,20,62,9858,5,6,1968,1968,0,864,874,1,0,3,1,5,0,1968,1,288,33,0,11,2009,130000
1254,60,NA,17542,7,7,1974,2003,0,1192,2167,2,1,3,1,9,2,1974,2,518,220,47,7,2007,294000
1255,60,60,6931,7,5,2003,2004,92,746,1656,2,1,3,1,7,1,2003,2,397,178,128,7,2008,165400
1256,50,52,6240,6,6,1931,1950,0,884,1367,1,0,3,1,6,1,1978,1,560,0,0,11,2007,127500
1257,20,91,14303,8,5,1994,1994,554,1986,1987,2,0,2,1,7,1,1994,2,691,262,36,8,2008,301500
1258,30,56,4060,5,8,1922,1950,0,864,864,1,0,2,1,4,0,NA,0,0,0,96,7,2009,99900
1259,80,59,9587,7,5,2005,2005,182,856,1166,2,0,2,1,5,0,2005,2,400,212,0,7,2008,190000
1260,20,65,9750,6,8,1969,1969,0,1054,1054,1,1,3,1,6,0,1969,2,460,180,0,7,2008,151000
1261,60,NA,24682,6,5,1999,1999,0,841,1675,2,1,3,1,7,1,1999,2,502,0,103,6,2009,181000
1262,20,80,9600,5,6,1956,1956,0,1050,1050,1,0,2,1,5,0,1956,1,338,0,0,6,2009,128900
1263,50,NA,11250,4,5,1957,1989,0,1104,1788,1,0,5,1,8,2,1957,1,304,120,0,11,2009,161500
1264,70,60,13515,6,6,1919,1950,0,764,1824,1,0,3,1,8,1,1940,2,520,0,0,7,2007,180500
1265,120,34,4060,6,5,1998,1999,0,1405,1337,2,0,2,1,5,0,1998,2,511,144,68,8,2008,181000
1266,160,35,3735,7,5,1999,1999,218,691,1452,2,1,3,1,6,0,1999,2,506,0,34,3,2006,183900
1267,190,60,10120,7,4,1910,1950,0,925,1889,1,1,4,2,9,1,1960,1,308,0,0,1,2007,122000
1268,20,89,13214,9,5,2008,2009,0,2002,2018,2,0,3,1,10,1,2009,3,746,144,76,5,2010,378500
1269,50,NA,14100,8,9,1935,1997,632,728,3447,3,1,4,1,11,2,1982,3,1014,314,12,5,2008,381000
1270,50,78,11344,5,5,1958,1958,180,874,1524,1,1,3,1,7,0,1958,1,315,0,0,7,2007,144000
1271,40,NA,23595,7,6,1979,1979,0,1332,1524,0,1,0,1,4,1,1979,2,586,268,0,4,2010,260000
1272,20,NA,9156,6,7,1968,1968,0,1489,1489,2,0,3,1,7,1,1968,2,462,0,0,8,2009,185750
1273,20,NA,13526,5,6,1965,1965,114,935,935,1,0,3,1,5,0,1965,1,288,180,0,11,2006,137000
1274,80,124,11512,6,7,1959,2006,84,1019,1357,1,0,2,1,5,1,1959,1,312,0,0,5,2008,177000
1275,50,53,5362,5,6,1910,2003,0,661,1250,2,0,3,1,8,1,1985,2,552,242,0,11,2007,139000
1276,90,95,11345,5,5,1948,1950,567,928,1920,2,0,4,2,10,0,1948,2,400,0,0,7,2007,137000
1277,60,NA,12936,6,6,1972,1972,0,723,1395,1,1,3,1,6,1,1972,2,497,294,116,12,2009,162000
1278,80,NA,17871,6,5,1967,1976,359,1680,1724,1,1,3,1,7,1,1967,2,480,0,0,6,2009,197900
1279,60,75,9473,8,5,2002,2002,NA,1128,2031,2,1,3,1,7,1,2002,2,577,0,211,3,2008,237000
1280,50,60,7500,4,4,1920,1950,0,698,1128,1,0,2,1,6,0,1980,2,528,30,0,4,2010,68400
1281,20,67,9808,7,5,2002,2002,110,1573,1573,2,0,3,1,6,0,2002,2,544,0,72,3,2009,227000
1282,20,50,8049,7,5,1990,1990,54,1309,1339,2,0,2,1,6,1,1990,2,484,0,58,7,2006,180000
1283,20,61,8800,5,7,1977,2008,0,1040,1040,2,0,3,1,5,0,1977,2,484,0,0,9,2009,150500
1284,90,94,9400,6,5,1971,1971,0,912,1824,2,2,4,2,8,0,NA,0,0,128,0,4,2010,139000
1285,50,50,9638,6,7,1919,1990,0,804,2447,2,0,4,1,10,1,1969,1,336,272,0,3,2010,169000
1286,50,50,6000,6,6,1939,1950,0,780,1412,1,0,4,1,6,1,1939,1,280,45,0,5,2009,132500
1287,20,NA,9790,6,5,1963,1963,451,1328,1328,1,1,3,1,6,2,1963,2,528,0,26,6,2010,143000
1288,20,NA,36500,5,5,1964,1964,621,1624,1582,2,0,4,1,7,0,1964,2,390,168,198,6,2006,190000
1289,120,40,5664,8,5,2000,2000,0,1501,1659,2,0,2,1,5,1,2000,2,499,212,59,10,2009,278000
1290,60,86,11065,8,5,2006,2006,788,1085,1970,2,1,3,1,8,1,2006,3,753,177,74,10,2006,281000
1291,80,NA,14112,5,7,1964,1964,86,1152,1152,1,0,3,1,6,1,1964,2,484,227,0,4,2010,180500
1292,160,21,1680,5,7,1972,1972,268,630,1302,2,1,3,1,6,0,1972,1,264,185,0,2,2009,119500
1293,70,60,6600,5,4,1892,1965,0,994,2372,2,0,4,2,11,0,1985,1,432,0,287,12,2009,107500
1294,60,78,10140,7,5,1976,1976,0,832,1664,2,1,4,1,8,1,1976,2,528,0,28,3,2006,162900
1295,20,60,8172,5,7,1955,1990,0,864,864,1,0,2,1,5,0,1957,2,572,0,0,4,2006,115000
1296,20,70,8400,5,5,1968,1968,168,1052,1052,1,1,3,1,5,0,1968,1,288,356,0,11,2006,138500
1297,20,80,8700,5,6,1963,1963,148,1120,1128,2,0,3,1,6,0,1963,2,525,192,20,12,2008,155000
1298,180,35,3675,6,5,2005,2006,82,547,1072,2,0,2,1,5,0,2005,2,525,0,44,6,2006,140000
1299,60,313,63887,10,5,2008,2008,796,6110,5642,2,1,3,1,12,3,2008,2,1418,214,292,1,2008,160000
1300,20,75,7500,5,7,1959,1994,0,1246,1246,1,1,3,1,6,0,1959,1,305,218,0,5,2010,154000
1301,60,NA,10762,7,5,1999,1999,344,978,1983,2,1,3,1,9,1,1999,2,490,0,0,5,2009,225000
1302,70,NA,7500,6,7,1942,1950,0,771,1494,1,0,3,1,7,2,1942,1,213,0,0,11,2009,177500
1303,60,92,10120,8,5,1994,1994,391,1165,2526,2,1,4,1,8,1,1994,3,844,309,78,12,2006,290000
1304,20,73,8688,7,5,2005,2005,228,1616,1616,2,0,3,1,7,0,2005,3,834,208,59,4,2006,232000
1305,160,32,3363,7,5,2004,2004,117,976,1708,2,0,3,1,7,0,2004,2,380,0,40,4,2006,130000
1306,20,108,13173,9,5,2006,2007,300,1652,1652,2,0,2,1,6,2,2006,2,840,404,102,11,2009,325000
1307,120,48,6955,7,5,2005,2006,94,1368,1368,2,0,2,1,6,1,2005,2,474,132,35,9,2006,202500
1308,20,60,8072,5,5,1994,1995,0,990,990,1,0,3,1,5,0,2000,2,480,0,64,5,2009,138000
1309,20,100,12000,5,7,1948,2005,0,924,1122,1,0,2,1,6,0,1948,2,528,0,36,5,2008,147000
1310,20,NA,7153,6,5,1991,1991,88,1278,1294,2,0,3,1,6,0,1991,2,496,112,51,6,2008,179200
1311,20,100,17500,7,8,1959,2002,0,1902,1902,2,0,3,1,7,2,1959,2,567,0,207,5,2010,335000
1312,20,68,8814,7,5,2005,2007,80,1274,1274,2,0,3,1,6,0,2005,2,508,264,98,1,2007,203000
1313,60,NA,9572,8,5,1990,1990,336,1453,2810,2,1,4,1,9,1,1990,2,750,500,0,6,2007,302000
1314,60,108,14774,9,5,1999,1999,165,1393,2599,2,1,4,1,10,1,1999,3,779,668,30,5,2010,333168
1315,20,60,8190,4,6,1954,1954,0,948,948,1,0,3,1,5,1,1956,1,280,0,36,10,2007,119000
1316,60,85,11075,6,5,1969,1969,0,952,2112,2,1,4,1,9,2,1969,2,576,280,0,6,2008,206900
1317,20,61,10226,8,5,2008,2008,270,1622,1630,2,0,3,1,8,1,2008,3,860,172,42,1,2009,295493
1318,120,47,4230,7,5,2006,2007,0,1352,1352,2,0,2,1,5,1,2006,2,466,0,241,4,2007,208900
1319,20,NA,14781,8,5,2001,2002,178,1753,1787,2,0,3,1,7,1,2001,3,748,198,150,8,2006,275000
1320,20,75,10215,4,5,1954,1954,132,864,948,1,0,3,1,5,0,1954,1,248,0,0,2,2007,111000
1321,20,70,8400,6,3,1957,1957,0,1478,1478,1,1,3,1,6,2,1957,2,442,114,0,6,2009,156500
1322,20,NA,6627,3,6,1949,1950,0,0,720,1,0,2,1,4,0,1955,1,287,0,0,7,2008,72500
1323,60,107,10186,7,5,1992,1992,0,750,1923,2,1,3,1,8,1,1992,2,564,240,39,6,2010,190000
1324,30,50,5330,4,7,1940,1950,0,420,708,1,0,2,1,5,0,NA,0,0,164,0,12,2009,82500
1325,20,75,9986,8,5,2006,2007,428,1795,1795,2,0,2,1,7,1,2007,3,895,0,49,2,2007,147000
1326,30,40,3636,4,4,1922,1950,0,796,796,1,0,2,1,5,0,NA,0,0,0,0,1,2008,55000
1327,30,70,4270,3,6,1931,2006,0,544,774,1,0,3,1,6,0,NA,0,0,0,0,5,2007,79000
1328,20,60,6600,5,9,1982,2008,0,816,816,1,0,3,1,5,1,1982,1,264,0,0,10,2008,130500
1329,50,60,10440,6,7,1920,1950,0,1510,2792,2,0,5,1,8,2,1920,2,520,0,547,6,2008,256000
1330,60,63,9084,7,5,1998,1998,0,935,1632,2,1,3,1,8,1,1998,2,462,0,28,6,2006,176500
1331,20,85,10000,8,5,2006,2006,410,1588,1588,2,0,3,1,7,1,2006,3,825,144,45,12,2007,227000
1332,80,55,10780,5,5,1976,1976,0,911,954,1,0,3,1,6,0,1976,2,576,0,0,7,2006,132500
1333,20,67,8877,4,6,1938,1958,0,816,816,1,0,2,1,3,1,1958,1,288,0,0,5,2009,100000
1334,50,60,7200,5,6,1938,1995,0,803,1360,1,1,2,1,6,0,1951,1,297,0,65,7,2006,125500
1335,160,24,2368,5,6,1970,1970,312,765,1365,1,1,3,1,7,0,1970,2,440,0,36,5,2009,125000
1336,20,80,9650,6,5,1977,1977,360,1350,1334,2,0,2,1,6,1,1977,2,630,0,16,4,2009,167900
1337,90,87,9246,5,5,1973,1973,564,1656,1656,2,0,4,2,8,0,1973,2,506,0,211,11,2008,135000
1338,30,153,4118,4,4,1941,1950,0,693,693,1,0,2,1,4,0,NA,0,0,0,20,3,2006,52500
1339,60,95,13450,7,5,2002,2002,0,916,1861,2,1,3,1,8,0,2002,2,492,146,91,6,2006,200000
1340,20,120,9560,5,7,1972,1972,0,864,864,1,0,3,1,5,0,1972,1,288,0,0,6,2006,128500
1341,20,70,8294,4,5,1971,1971,0,858,872,1,0,3,1,5,0,1974,4,480,0,0,6,2007,123000
1342,20,66,13695,6,5,2003,2004,0,1114,1114,1,0,3,1,6,0,2004,2,576,0,78,7,2008,155000
1343,60,NA,9375,8,5,2002,2002,149,1284,2169,2,1,3,1,7,1,2002,2,647,192,87,8,2007,228500
1344,50,57,7558,6,6,1928,1950,0,896,1913,1,1,3,1,9,1,1929,2,342,0,0,3,2009,177000
1345,60,85,11103,7,5,2006,2006,0,728,1456,2,1,3,1,8,1,2006,2,440,0,0,7,2007,155835
1346,30,50,6000,4,4,1920,1950,0,960,960,1,0,2,1,5,0,1997,1,308,0,0,7,2007,108500
1347,20,NA,20781,7,7,1968,2003,0,1568,2156,2,0,3,1,9,1,1968,2,508,0,80,6,2006,262500
1348,20,93,15306,8,5,2006,2007,100,1732,1776,2,0,3,1,7,1,2006,3,712,0,0,5,2007,283463
1349,20,NA,16196,7,5,1998,1998,0,1482,1494,2,0,3,1,5,1,1998,2,514,402,25,8,2007,215000
1350,70,50,5250,8,5,1872,1987,0,684,2358,2,0,4,1,8,0,NA,0,0,0,54,12,2008,122000
1351,90,91,11643,5,5,1969,1969,368,1248,2634,2,2,6,2,12,0,1969,4,968,0,0,8,2009,200000
1352,60,70,9247,6,6,1962,1962,318,858,1716,1,1,4,1,8,1,1962,2,490,0,84,3,2008,171000
1353,50,50,6000,6,9,1937,2000,0,698,1176,1,0,2,1,4,0,1999,2,624,210,0,7,2009,134900
1354,50,56,14720,8,5,1995,1996,579,2033,3238,2,1,4,1,9,1,1996,3,666,283,86,3,2010,410000
1355,60,NA,10316,7,5,2000,2000,0,992,1865,2,1,3,1,7,1,2000,3,839,0,184,6,2008,235000
1356,80,102,10192,7,6,1968,1992,143,570,1920,3,0,4,1,8,1,1968,2,487,0,98,9,2006,170000
1357,20,NA,9477,5,5,1966,1966,65,864,892,1,0,3,1,5,0,1966,1,264,0,0,10,2008,110000
1358,20,NA,12537,5,6,1971,2008,0,1078,1078,1,1,3,1,6,1,1971,2,500,0,0,4,2010,149900
1359,160,NA,2117,6,5,2000,2000,216,756,1573,2,1,3,1,5,0,2000,2,440,0,32,6,2010,177500
1360,20,129,16737,9,5,2004,2005,66,1980,1980,2,0,3,1,8,1,2004,3,770,194,45,9,2006,315000
1361,70,51,9842,5,6,1921,1998,0,612,2601,3,1,4,1,8,0,1998,2,621,183,0,5,2008,189000
1362,20,124,16158,7,5,2005,2005,16,1530,1530,2,0,3,1,7,1,2005,2,430,168,36,6,2009,260000
1363,50,NA,12513,4,4,1920,2007,0,715,1738,2,0,4,1,7,1,1920,1,368,55,0,6,2009,104900
1364,60,73,8499,6,5,2006,2007,0,616,1412,2,1,3,1,6,1,2007,2,432,0,36,3,2007,156932
1365,160,30,3180,7,5,2005,2005,0,600,1200,2,1,2,1,4,0,2005,2,480,0,166,4,2006,144152
1366,60,NA,7500,7,5,2000,2000,0,814,1674,2,1,3,1,7,0,2000,2,663,0,96,1,2010,216000
1367,60,68,9179,7,5,1999,1999,158,873,1790,2,1,3,1,7,0,1999,2,588,0,88,6,2008,193000
1368,160,41,2665,5,6,1977,1977,0,757,1475,2,0,4,1,6,1,1977,1,336,104,26,7,2006,127000
1369,120,NA,4435,6,5,2003,2004,170,848,848,1,0,1,1,4,0,2003,2,420,140,0,6,2009,144000
1370,20,48,10635,8,5,2003,2003,171,1657,1668,2,0,3,1,8,1,2003,2,502,0,262,5,2010,232000
1371,50,90,5400,4,6,1920,1950,0,840,1374,1,0,2,1,6,0,1967,1,338,0,0,10,2009,105000
1372,80,80,9600,6,6,1955,1996,0,992,1661,1,0,3,1,8,1,1955,1,377,0,28,10,2008,165500
1373,60,75,9750,7,6,1998,1998,0,1108,2097,2,1,3,1,8,1,1998,2,583,253,170,6,2006,274300
1374,20,NA,11400,10,5,2001,2002,705,2633,2633,2,1,2,1,8,2,2001,3,804,314,140,3,2007,466500
1375,60,85,10625,7,5,2005,2005,0,1026,1958,2,1,3,1,9,1,2005,3,936,154,210,7,2008,250000
1376,20,89,10991,8,5,2007,2007,80,1571,1571,2,0,3,1,7,1,2007,3,722,100,36,12,2007,239000
1377,30,52,6292,6,5,1930,1950,0,768,790,1,0,2,1,4,0,1925,1,160,0,141,4,2008,91000
1378,50,60,10998,5,5,1941,1960,0,984,1604,2,0,3,1,6,0,1977,2,660,0,68,7,2009,117000
1379,160,21,1953,6,5,1973,1973,408,483,987,1,1,2,1,5,0,1973,1,264,72,0,6,2006,83000
1380,80,73,9735,5,5,2006,2007,0,384,1394,2,1,3,1,7,0,2007,2,400,100,0,5,2008,167500
1381,30,45,8212,3,3,1914,1950,0,864,864,1,0,2,1,5,0,1938,1,200,0,0,6,2010,58500
1382,20,NA,12925,6,7,1970,1970,0,1205,2117,2,1,4,1,7,2,1970,2,550,0,42,5,2008,237500
1383,70,60,7200,7,7,1920,1950,0,596,1762,1,1,4,1,8,0,1989,2,576,36,0,10,2006,157000
1384,30,NA,25339,5,7,1918,2007,0,816,1416,2,0,3,1,7,0,2007,2,576,0,0,8,2007,112000
1385,50,60,9060,6,5,1939,1950,0,560,1258,1,0,2,1,6,0,1939,1,280,0,0,10,2009,105000
1386,50,40,5436,4,8,1922,2007,0,796,1154,1,0,3,1,7,0,1922,1,240,0,96,5,2010,125500
1387,60,80,16692,7,5,1978,1978,184,1392,2784,3,1,5,1,12,2,1978,2,564,0,112,7,2006,250000
1388,50,60,8520,6,7,1916,1950,0,714,2526,2,0,5,1,10,1,1916,1,216,88,15,8,2007,136000
1389,20,42,14892,9,5,2006,2007,160,1746,1746,2,0,3,1,7,2,2006,3,758,201,39,10,2009,377500
1390,50,60,6000,6,6,1941,1950,0,735,1218,1,0,3,1,6,1,2003,2,440,0,0,3,2007,131000
1391,20,70,9100,7,5,2000,2000,244,1525,1525,2,0,3,1,6,0,2000,2,541,219,36,9,2006,235000
1392,90,65,8944,5,5,1967,1967,0,1584,1584,2,0,4,2,8,0,1967,3,792,0,152,4,2009,124000
1393,85,68,7838,5,5,1967,1967,0,864,900,1,0,3,1,6,1,1967,1,288,175,144,12,2006,123000
1394,190,60,10800,6,7,1905,2000,0,482,1912,2,0,3,2,7,1,2003,2,672,0,25,4,2008,163000
1395,120,53,4045,7,5,2006,2006,45,1356,1500,2,0,2,1,6,1,2006,3,648,161,20,10,2006,246578
1396,60,88,12665,8,5,2005,2006,245,1094,2482,2,1,4,1,9,1,2005,3,642,144,39,2,2007,281213
1397,20,NA,57200,5,5,1948,1950,0,747,1687,1,0,3,1,7,2,1966,2,572,0,0,6,2010,160000
1398,70,51,6120,5,8,1920,2004,0,939,1513,1,1,4,1,8,0,1933,1,180,24,0,5,2007,137500
1399,50,60,7200,5,4,1950,1982,0,1208,1904,1,1,3,1,7,0,1950,1,240,0,0,5,2009,138000
1400,50,51,6171,6,6,1925,1990,0,976,1608,2,1,3,1,7,1,1925,1,216,147,16,10,2009,137450
1401,50,50,6000,6,7,1929,1950,0,862,1158,1,0,3,1,5,1,1929,1,208,0,0,7,2008,120000
1402,60,62,7415,6,5,2004,2004,0,839,1593,2,1,3,1,8,1,2004,2,398,100,75,4,2008,193000
1403,20,64,6762,7,5,2006,2006,0,1286,1294,2,0,2,1,6,1,2006,2,662,168,55,7,2006,193879
1404,20,49,15256,8,5,2007,2007,84,1485,1464,2,0,3,1,6,0,2007,3,754,168,160,8,2007,282922
1405,50,60,10410,3,4,1915,1950,0,672,1214,1,0,3,1,6,0,1998,3,936,216,0,1,2006,105000
1406,120,44,3842,8,5,2004,2005,174,1594,1646,2,0,2,1,5,1,2004,2,482,128,53,1,2008,275000
1407,85,70,8445,5,7,1972,2007,0,768,768,1,0,2,1,5,0,1988,2,396,58,0,3,2009,133000
1408,20,NA,8780,5,5,1985,1985,0,833,833,1,0,3,1,5,0,NA,0,0,0,0,3,2009,112000
1409,70,60,7740,4,7,1910,1950,0,622,1363,1,0,3,1,6,0,1966,2,528,0,0,6,2010,125500
1410,60,46,20544,7,6,1986,1991,123,791,2093,2,1,3,1,7,1,1986,2,542,364,63,11,2008,215000
1411,60,79,12420,7,5,2001,2001,0,944,1840,2,1,3,1,6,0,2001,2,622,0,45,6,2009,230000
1412,50,80,9600,6,8,1950,2005,0,856,1668,1,1,3,1,6,0,1950,1,271,0,0,9,2009,140000
1413,90,60,7200,4,5,1949,1950,0,0,1040,2,0,2,2,6,0,1956,2,420,0,0,6,2009,90000
1414,20,88,10994,8,5,2005,2006,366,1844,1844,2,0,2,1,7,1,2005,2,620,165,44,9,2009,257000
1415,50,64,13053,6,7,1923,2000,0,833,1848,1,1,4,1,8,1,1922,2,370,0,0,6,2008,207000
1416,120,51,3635,7,5,2007,2007,130,1386,1569,2,0,1,1,7,1,2007,3,660,143,20,5,2009,175900
1417,190,60,11340,4,6,1885,1950,0,777,2290,2,0,4,2,11,0,1971,2,560,0,0,4,2010,122500
1418,60,NA,16545,8,5,1998,1998,731,1284,2450,2,1,3,1,7,1,1998,3,1069,0,126,5,2009,340000
1419,20,71,9204,5,5,1963,1963,0,1144,1144,1,1,3,1,6,0,1962,1,336,0,88,8,2008,124000
1420,20,NA,16381,6,5,1969,1969,312,1844,1844,2,0,3,1,7,1,1969,2,540,0,73,12,2006,223000
1421,60,90,11700,6,6,1968,1968,420,708,1416,2,1,3,1,7,1,1968,2,776,0,169,5,2006,179900
1422,120,53,4043,6,5,1977,1977,0,1069,1069,2,0,2,1,4,1,1977,2,440,0,55,7,2010,127500
1423,120,37,4435,6,5,2003,2003,170,848,848,1,0,1,1,3,0,2003,2,420,140,0,3,2008,136500
1424,80,NA,19690,6,7,1966,1966,0,697,2201,2,0,4,1,8,1,1966,2,432,586,236,8,2006,274970
1425,20,NA,9503,5,5,1958,1983,0,1024,1344,1,0,2,1,6,1,1970,1,484,316,28,6,2007,144000
1426,20,80,10721,6,6,1959,1959,243,1252,1252,1,0,3,1,7,0,1960,2,528,0,39,10,2008,142000
1427,60,81,10944,7,5,1994,1994,448,1223,2127,2,1,3,1,5,2,1994,2,525,171,132,8,2008,271000
1428,50,60,10930,5,6,1945,1950,0,913,1558,1,1,3,1,6,1,1962,1,288,0,0,4,2008,140000
1429,30,60,7200,5,7,1940,1992,294,788,804,1,0,2,1,4,2,1940,1,240,0,0,2,2010,119000
1430,20,NA,12546,6,7,1981,1981,310,1440,1440,2,0,3,1,7,1,1981,2,467,0,0,4,2007,182900
1431,60,60,21930,5,5,2005,2005,0,732,1838,2,1,4,1,7,1,2005,2,372,100,40,7,2006,192140
1432,120,NA,4928,6,6,1976,1976,0,958,958,2,0,2,1,5,0,1976,2,440,0,60,10,2009,143750
1433,30,60,10800,4,6,1927,2007,0,656,968,2,0,4,1,5,0,1928,1,216,0,0,8,2007,64500
1434,60,93,10261,6,5,2000,2000,318,936,1792,2,1,3,1,8,1,2000,2,451,0,0,5,2008,186500
1435,20,80,17400,5,5,1977,1977,0,1126,1126,2,0,3,1,5,1,1977,2,484,295,41,5,2006,160000
1436,20,80,8400,6,9,1962,2005,237,1319,1537,1,1,3,1,7,1,1962,2,462,0,36,7,2008,174000
1437,20,60,9000,4,6,1971,1971,0,864,864,1,0,3,1,5,0,1974,2,528,0,0,5,2007,120500
1438,20,96,12444,8,5,2008,2008,426,1932,1932,2,0,2,1,7,1,2008,3,774,0,66,11,2008,394617
1439,20,90,7407,6,7,1957,1996,0,912,1236,1,0,2,1,6,0,1957,2,923,0,158,4,2010,149700
1440,60,80,11584,7,6,1979,1979,96,539,1725,2,1,3,1,6,1,1979,2,550,0,88,11,2007,197000
1441,70,79,11526,6,7,1922,1994,0,588,2555,2,0,3,1,11,1,1993,2,672,431,0,9,2008,191000
1442,120,NA,4426,6,5,2004,2004,147,848,848,1,0,1,1,3,1,2004,2,420,149,0,5,2008,149300
1443,60,85,11003,10,5,2008,2008,160,1017,2007,2,1,3,1,10,1,2008,3,812,168,52,4,2009,310000
1444,30,NA,8854,6,6,1916,1950,0,952,952,1,0,2,1,4,1,1916,1,192,0,98,5,2009,121000
1445,20,63,8500,7,5,2004,2004,106,1422,1422,2,0,3,1,7,0,2004,2,626,192,60,11,2007,179600
1446,85,70,8400,6,5,1966,1966,0,814,913,1,0,3,1,6,0,1990,1,240,0,0,5,2007,129000
1447,20,NA,26142,5,7,1962,1962,189,1188,1188,1,0,3,1,6,0,1962,1,312,261,39,4,2010,157900
1448,60,80,10000,8,5,1995,1996,438,1220,2090,2,1,3,1,8,1,1995,2,556,0,65,12,2007,240000
1449,50,70,11767,4,7,1910,2000,0,560,1346,1,1,2,1,6,0,1950,1,384,168,24,5,2007,112000
1450,180,21,1533,5,7,1970,1970,0,630,630,1,0,1,1,3,0,NA,0,0,0,0,8,2006,92000
1451,90,60,9000,5,5,1974,1974,0,896,1792,2,2,4,2,8,0,NA,0,0,32,45,9,2009,136000
1452,20,78,9262,8,5,2008,2009,194,1573,1578,2,0,3,1,7,1,2008,3,840,0,36,5,2009,287090
1453,180,35,3675,5,5,2005,2005,80,547,1072,1,0,2,1,5,0,2005,2,525,0,28,5,2006,145000
1454,20,90,17217,5,5,2006,2006,0,1140,1140,1,0,3,1,6,0,NA,0,0,36,56,7,2006,84500
1455,20,62,7500,7,5,2004,2005,0,1221,1221,2,0,2,1,6,0,2004,2,400,0,113,10,2009,185000
1456,60,62,7917,6,5,1999,2000,0,953,1647,2,1,3,1,7,1,1999,2,460,0,40,8,2007,175000
1457,20,85,13175,6,6,1978,1988,119,1542,2073,2,0,3,1,7,2,1978,2,500,349,0,2,2010,210000
1458,70,66,9042,7,9,1941,2006,0,1152,2340,2,0,4,1,9,2,1941,1,252,0,60,5,2010,266500
1459,20,68,9717,5,6,1950,1996,0,1078,1078,1,0,2,1,5,0,1950,1,240,366,0,4,2010,142125
1460,20,75,9937,5,6,1965,1965,0,1256,1256,1,1,3,1,6,0,1965,1,276,736,68,6,2008,147500
